ID,Vehicles
20170701001,70
20170701011,62
20170701021,53
20170701031,47
20170701041,42
20170701051,41
20170701061,43
20170701071,47
20170701081,51
20170701091,55
20170701101,60
20170701111,65
20170701121,68
20170701131,68
20170701141,69
20170701151,70
20170701161,71
20170701171,71
20170701181,74
20170701191,78
20170701201,77
20170701211,73
20170701221,70
20170701231,67
20170702001,63
20170702011,57
20170702021,52
20170702031,48
20170702041,44
20170702051,43
20170702061,45
20170702071,48
20170702081,52
20170702091,56
20170702101,60
20170702111,66
20170702121,68
20170702131,68
20170702141,69
20170702151,70
20170702161,71
20170702171,72
20170702181,75
20170702191,79
20170702201,78
20170702211,74
20170702221,73
20170702231,72
20170703001,66
20170703011,60
20170703021,54
20170703031,52
20170703041,50
20170703051,50
20170703061,52
20170703071,56
20170703081,60
20170703091,68
20170703101,81
20170703111,91
20170703121,94
20170703131,90
20170703141,94
20170703151,95
20170703161,94
20170703171,95
20170703181,95
20170703191,97
20170703201,96
20170703211,91
20170703221,87
20170703231,84
20170704001,77
20170704011,69
20170704021,63
20170704031,58
20170704041,54
20170704051,53
20170704061,55
20170704071,59
20170704081,62
20170704091,69
20170704101,81
20170704111,91
20170704121,93
20170704131,89
20170704141,93
20170704151,93
20170704161,93
20170704171,93
20170704181,94
20170704191,95
20170704201,95
20170704211,90
20170704221,87
20170704231,84
20170705001,77
20170705011,70
20170705021,64
20170705031,59
20170705041,55
20170705051,54
20170705061,55
20170705071,59
20170705081,62
20170705091,69
20170705101,82
20170705111,91
20170705121,93
20170705131,88
20170705141,92
20170705151,93
20170705161,92
20170705171,92
20170705181,93
20170705191,94
20170705201,94
20170705211,90
20170705221,87
20170705231,84
20170706001,77
20170706011,70
20170706021,64
20170706031,59
20170706041,55
20170706051,54
20170706061,56
20170706071,60
20170706081,63
20170706091,70
20170706101,82
20170706111,91
20170706121,93
20170706131,88
20170706141,92
20170706151,92
20170706161,92
20170706171,92
20170706181,92
20170706191,94
20170706201,93
20170706211,89
20170706221,86
20170706231,83
20170707001,77
20170707011,70
20170707021,64
20170707031,60
20170707041,55
20170707051,54
20170707061,56
20170707071,60
20170707081,63
20170707091,69
20170707101,80
20170707111,86
20170707121,88
20170707131,84
20170707141,86
20170707151,86
20170707161,85
20170707171,86
20170707181,86
20170707191,87
20170707201,87
20170707211,83
20170707221,80
20170707231,78
20170708001,73
20170708011,67
20170708021,60
20170708031,54
20170708041,50
20170708051,49
20170708061,50
20170708071,53
20170708081,56
20170708091,59
20170708101,61
20170708111,66
20170708121,67
20170708131,65
20170708141,65
20170708151,65
20170708161,66
20170708171,66
20170708181,69
20170708191,73
20170708201,73
20170708211,70
20170708221,69
20170708231,68
20170709001,66
20170709011,61
20170709021,57
20170709031,54
20170709041,51
20170709051,50
20170709061,51
20170709071,54
20170709081,57
20170709091,60
20170709101,63
20170709111,68
20170709121,68
20170709131,67
20170709141,67
20170709151,67
